user_id,problem_id,attempts_range
user_683,prob_1598,2
user_486,prob_5414,2
user_3087,prob_1566,1
user_2460,prob_4954,1
user_1782,prob_5585,1
user_1994,prob_4068,1
user_1244,prob_542,2
user_1760,prob_655,6
user_2120,prob_512,1
user_1871,prob_842,2
user_2968,prob_3791,2
user_1708,prob_1884,2
user_1135,prob_4400,1
user_271,prob_703,1
user_922,prob_454,1
user_1022,prob_3430,1
user_1303,prob_5801,1
user_2971,prob_4366,3
user_250,prob_6293,2
user_2073,prob_5900,1
user_3026,prob_2863,2
user_458,prob_6497,2
user_2055,prob_6279,1
user_519,prob_2084,3
user_918,prob_5005,2
user_2440,prob_1899,1
user_791,prob_3038,2
user_1923,prob_3575,2
user_188,prob_4749,2
user_2727,prob_3455,1
user_615,prob_4435,3
user_531,prob_5801,1
user_2334,prob_2501,1
user_3308,prob_2284,2
user_1156,prob_3428,1
user_2628,prob_4626,5
user_1,prob_4550,1
user_3001,prob_454,4
user_259,prob_1631,1
user_2200,prob_5815,5
user_426,prob_2382,3
user_1861,prob_211,1
user_2078,prob_5008,1
user_1740,prob_5801,1
user_2374,prob_1675,2
user_2835,prob_864,2
user_1637,prob_5087,1
user_1964,prob_5414,2
user_549,prob_3844,1
user_3307,prob_6282,1
user_497,prob_534,2
user_1493,prob_2605,3
user_2358,prob_5642,1
user_2636,prob_5328,6
user_2887,prob_2062,1
user_1835,prob_1533,2
user_3348,prob_81,2
user_2569,prob_1675,1
user_1960,prob_834,4
user_100,prob_2121,3
user_2368,prob_332,1
user_3530,prob_4362,1
user_3555,prob_2171,6
user_3483,prob_2078,2
user_1724,prob_3428,1
user_387,prob_3503,3
user_996,prob_5757,1
user_762,prob_69,1
user_3002,prob_81,3
user_2344,prob_2472,1
user_1008,prob_2756,1
user_12,prob_1705,2
user_1694,prob_617,1
user_385,prob_2928,1
user_676,prob_4667,1
user_47,prob_6536,1
user_2392,prob_2872,2
user_915,prob_32,2
user_847,prob_1621,1
user_2503,prob_1607,2
user_2431,prob_2084,4
user_1008,prob_5071,2
user_2104,prob_1745,1
user_1019,prob_6086,1
user_2631,prob_5737,1
user_2256,prob_3348,1
user_793,prob_6264,1
user_465,prob_973,1
user_2802,prob_5585,1
user_2856,prob_1527,1
user_2326,prob_1311,1
user_2247,prob_3881,4
user_1659,prob_1631,2
user_549,prob_6321,1
user_2133,prob_1311,1
user_282,prob_5585,1
user_1643,prob_3528,1
user_1149,prob_1559,1
user_684,prob_2747,2
user_1017,prob_3543,2
user_3438,prob_5026,2
user_626,prob_3846,3
user_664,prob_29,1
user_1916,prob_3038,1
user_636,prob_3875,1
user_2885,prob_5414,3
user_377,prob_6304,2
user_863,prob_304,1
user_1793,prob_4304,6
user_2557,prob_3209,3
user_1229,prob_4321,2
user_511,prob_3997,2
user_3000,prob_2306,1
user_946,prob_1621,1
user_1774,prob_2988,2
user_1605,prob_1592,2
user_197,prob_4108,1
user_2746,prob_5752,1
user_1623,prob_5231,3
user_192,prob_3003,2
user_3497,prob_4045,6
user_2880,prob_4954,1
user_3035,prob_6282,2
user_3543,prob_4769,1
user_1617,prob_362,1
user_2326,prob_6072,1
user_502,prob_5781,1
user_2053,prob_4933,1
user_1675,prob_4112,2
user_817,prob_1909,1
user_1440,prob_6421,1
user_2585,prob_1966,1
user_919,prob_146,2
user_680,prob_4060,1
user_1622,prob_4065,2
user_1550,prob_4516,1
user_1628,prob_1716,1
user_1010,prob_5342,1
user_3081,prob_6363,1
user_2295,prob_3357,3
user_1332,prob_1395,3
user_373,prob_4735,1
user_74,prob_5478,2
user_2819,prob_1675,5
user_221,prob_685,2
user_1739,prob_4488,2
user_1497,prob_3209,2
user_1847,prob_3568,1
user_433,prob_1734,1
user_2378,prob_1716,2
user_178,prob_3750,1
user_377,prob_3445,1
user_2728,prob_4734,1
user_893,prob_1675,3
user_1420,prob_5227,1
user_366,prob_3373,2
user_2322,prob_4299,6
user_430,prob_1655,4
user_2259,prob_346,1
user_3115,prob_3215,1
user_2588,prob_274,2
user_1473,prob_2059,1
user_1066,prob_5900,1
user_1543,prob_5295,1
user_446,prob_4796,1
user_1465,prob_1899,2
user_2769,prob_5027,1
user_2204,prob_5781,1
user_222,prob_6434,2
user_2870,prob_2854,5
user_1484,prob_845,2
user_299,prob_3856,3
user_3246,prob_1254,2
user_8,prob_1966,1
user_2865,prob_2791,2
user_3409,prob_6468,4
user_3454,prob_4126,2
user_911,prob_1151,1
user_1622,prob_684,1
user_1352,prob_2090,2
user_618,prob_1555,1
user_1745,prob_4058,3
user_27,prob_304,1
user_17,prob_5295,3
user_3044,prob_4208,2
user_1234,prob_3773,1
user_1146,prob_2121,2
user_2938,prob_74,1
user_3252,prob_5048,3
user_715,prob_4130,2
user_1652,prob_2466,1
user_3299,prob_1679,1
user_1283,prob_1036,2
user_996,prob_1765,2
user_3232,prob_4460,1
user_2214,prob_3750,2
user_468,prob_1537,1
user_1786,prob_5690,3
user_1111,prob_5729,2
user_2496,prob_4626,2
user_2724,prob_4702,1
user_1236,prob_5726,2
user_899,prob_5515,1
user_1143,prob_1298,2
user_2084,prob_2182,2
user_1877,prob_617,2
user_479,prob_2936,2
user_2586,prob_4830,1
user_259,prob_313,3
user_1085,prob_740,6
user_797,prob_5420,1
user_1208,prob_3556,1
user_1290,prob_5781,1
user_3059,prob_713,1
user_1063,prob_1197,1
user_2127,prob_6017,1
user_2734,prob_2920,3
user_1931,prob_5100,2
user_1499,prob_139,1
user_1713,prob_601,1
user_1189,prob_5071,2
user_1426,prob_3286,1
user_500,prob_3038,1
user_1323,prob_4608,3
user_1256,prob_3830,2
user_1809,prob_703,1
user_2439,prob_997,2
user_836,prob_2042,1
user_1975,prob_6026,1
user_1986,prob_3964,3
user_2257,prob_1772,1
user_2114,prob_3745,1
user_2744,prob_2199,1
user_1670,prob_3680,2
user_1406,prob_2472,1
user_2059,prob_5131,1
user_2193,prob_1151,3
user_257,prob_137,1
user_95,prob_2791,1
user_2063,prob_2773,2
user_1928,prob_5612,4
user_1448,prob_1273,3
user_2146,prob_693,3
user_3037,prob_4672,1
user_447,prob_3745,1
user_2680,prob_1520,1
user_3070,prob_2640,1
user_336,prob_1899,2
user_947,prob_5952,1
user_2116,prob_542,1
user_938,prob_3653,1
user_3132,prob_5213,2
user_3319,prob_1812,1
user_2535,prob_1457,2
user_3230,prob_4617,1
user_3248,prob_2754,1
user_1394,prob_5729,2
user_1796,prob_4954,2
user_805,prob_5528,4
user_3132,prob_6362,5
user_1918,prob_522,5
user_2376,prob_5781,1
user_2960,prob_887,3
user_1239,prob_1827,1
user_1365,prob_1481,3
user_1892,prob_668,1
user_1363,prob_5672,1
user_1236,prob_2334,1
user_3379,prob_2601,1
user_2351,prob_6293,2
user_1395,prob_4260,2
user_1210,prob_5585,2
user_904,prob_6067,1
user_899,prob_3430,2
user_2547,prob_1621,2
user_565,prob_4362,1
user_3562,prob_199,3
user_3524,prob_5781,1
user_1733,prob_3658,1
user_210,prob_5516,1
user_2801,prob_1625,1
user_2978,prob_5231,6
user_720,prob_5717,2
user_2995,prob_5932,1
user_1514,prob_3635,1
user_2764,prob_4734,1
user_2157,prob_3050,1
user_3425,prob_740,3
user_1935,prob_500,1
user_191,prob_5044,2
user_980,prob_3413,1
user_1239,prob_6004,1
user_3325,prob_1218,1
user_1702,prob_5729,1
user_213,prob_3155,2
user_2478,prob_4193,3
user_1156,prob_3532,1
user_557,prob_133,1
user_21,prob_6145,1
user_1764,prob_6214,1
user_1094,prob_3373,3
user_302,prob_5418,1
user_3489,prob_740,1
user_183,prob_1675,1
user_2171,prob_306,3
user_2689,prob_2780,5
user_925,prob_5427,2
user_2368,prob_3204,1
user_2670,prob_2669,1
user_3048,prob_3233,1
user_2789,prob_3705,1
user_3329,prob_503,1
user_609,prob_1416,4
user_2875,prob_1470,1
user_293,prob_5932,3
user_2998,prob_4954,2
user_1389,prob_479,1
user_836,prob_1490,2
user_6,prob_697,2
user_835,prob_3460,5
user_367,prob_2372,3
user_2247,prob_1909,1
user_1968,prob_2872,1
user_3245,prob_997,3
user_2854,prob_1304,1
user_3559,prob_815,1
user_436,prob_542,1
user_1822,prob_842,2
user_910,prob_1981,2
user_3268,prob_86,6
user_442,prob_2753,1
user_3214,prob_3527,1
user_2042,prob_2748,1
user_256,prob_2360,4
user_1714,prob_3528,1
user_510,prob_1695,1
user_3162,prob_1481,1
user_2757,prob_5175,1
user_2622,prob_1738,1
user_2248,prob_5971,2
user_3298,prob_668,2
user_1915,prob_742,1
user_3288,prob_121,1
user_141,prob_1894,1
user_3190,prob_5565,3
user_2044,prob_4362,4
user_914,prob_4176,1
user_643,prob_6488,2
user_2045,prob_3673,1
user_560,prob_4784,1
user_824,prob_1772,2
user_3173,prob_121,1
user_3377,prob_3112,2
user_2269,prob_15,1
user_3563,prob_4489,2
user_260,prob_1152,2
user_17,prob_4176,1
user_2635,prob_5411,1
user_876,prob_5414,1
user_390,prob_583,2
user_1521,prob_6363,3
user_730,prob_80,1
user_3056,prob_988,1
user_3349,prob_133,1
user_3467,prob_2946,4
user_3366,prob_3935,3
user_1331,prob_534,1
user_576,prob_1559,2
user_1591,prob_2433,4
user_1873,prob_6266,1
user_2207,prob_1675,5
user_1289,prob_2964,1
user_3143,prob_1066,1
user_2228,prob_783,2
user_500,prob_522,1
user_400,prob_5729,2
user_3459,prob_2466,2
user_3519,prob_4769,1
user_175,prob_2754,1
user_1424,prob_2776,1
user_379,prob_520,1
user_1569,prob_3479,2
user_2236,prob_5932,3
user_2706,prob_3705,1
user_2311,prob_5864,1
user_972,prob_3933,1
user_1152,prob_3269,3
user_648,prob_5187,2
user_997,prob_1612,2
user_1224,prob_261,4
user_1093,prob_5297,4
user_2127,prob_4256,2
user_2835,prob_3524,1
user_3546,prob_1598,1
user_240,prob_2506,1
user_815,prob_2156,3
user_3498,prob_520,5
user_3060,prob_4213,2
user_354,prob_5005,6
user_3489,prob_1705,3
user_2548,prob_879,1
user_933,prob_1598,1
user_384,prob_5678,2
user_771,prob_5375,2
user_1654,prob_1767,6
user_1311,prob_5026,2
user_3181,prob_2246,2
user_3196,prob_3062,1
user_3013,prob_2334,1
user_408,prob_2556,1
user_78,prob_3038,1
user_2489,prob_770,3
user_2629,prob_3935,1
user_1672,prob_627,1
user_839,prob_6304,2
user_2120,prob_308,2
user_178,prob_1428,2
user_2562,prob_4260,1
user_1290,prob_849,1
user_2439,prob_2639,1
user_2851,prob_3050,2
user_402,prob_1598,1
user_2329,prob_4368,1
user_3222,prob_6536,3
user_2415,prob_5167,2
user_255,prob_668,1
user_2148,prob_1621,1
user_1310,prob_2121,1
user_1073,prob_2284,2
user_708,prob_3882,3
user_481,prob_1299,2
user_992,prob_3428,2
user_762,prob_1460,1
user_3537,prob_4060,1
user_2872,prob_1942,3
user_643,prob_1899,3
user_2779,prob_6258,1
user_1887,prob_5816,1
user_2069,prob_1621,1
user_1714,prob_6414,1
user_556,prob_5731,1
user_1035,prob_3445,3
user_2825,prob_3194,1
user_616,prob_4367,1
user_1983,prob_5480,2
user_2748,prob_2382,1
user_723,prob_3882,1
user_1897,prob_4734,2
user_1815,prob_3334,1
user_333,prob_5206,1
user_602,prob_3525,3
user_700,prob_2605,1
user_277,prob_3019,2
user_3247,prob_2650,1
user_456,prob_1675,2
user_1439,prob_5078,1
user_3027,prob_4357,1
user_252,prob_2084,2
user_2425,prob_3480,2
user_1574,prob_4719,2
user_1694,prob_32,1
user_2718,prob_697,2
user_3322,prob_5027,1
user_1608,prob_4886,6
user_341,prob_1887,1
user_856,prob_3941,1
user_2082,prob_1880,1
user_723,prob_4830,1
user_1804,prob_742,1
user_485,prob_4618,3
user_1109,prob_2472,2
user_2352,prob_3413,1
user_1218,prob_4469,1
user_2241,prob_5737,3
user_3304,prob_1516,1
user_649,prob_1877,2
user_475,prob_3548,1
user_2904,prob_5087,1
user_316,prob_697,1
user_472,prob_2298,5
user_2653,prob_4630,1
user_436,prob_5524,1
user_616,prob_4292,2
user_734,prob_2494,1
user_1801,prob_3508,3
user_3293,prob_4094,6
user_356,prob_2931,1
user_720,prob_4407,1
user_508,prob_1625,1
user_178,prob_6004,2
user_3311,prob_3474,1
user_373,prob_783,1
user_2686,prob_3911,2
user_3267,prob_2068,2
user_1641,prob_6180,6
user_513,prob_2567,2
user_3436,prob_5700,1
user_1766,prob_5045,1
user_1707,prob_3508,1
user_2293,prob_668,2
user_8,prob_449,1
user_2342,prob_5744,1
user_1221,prob_53,6
user_133,prob_1879,2
user_2104,prob_3465,1
user_3090,prob_617,1
user_616,prob_4278,1
user_963,prob_1861,3
user_2957,prob_988,1
user_1674,prob_5333,3
user_684,prob_6297,1
user_2639,prob_2298,1
user_349,prob_1149,1
user_1753,prob_2318,2
user_1810,prob_1537,1
user_3505,prob_5071,2
user_3136,prob_4614,2
user_3019,prob_3166,1
user_1971,prob_1510,1
user_3069,prob_5027,2
user_1783,prob_3568,1
user_1552,prob_1689,1
user_2226,prob_3303,1
user_3115,prob_5979,1
user_1201,prob_1537,1
user_561,prob_3847,2
user_2276,prob_4015,1
user_1052,prob_3469,4
user_3480,prob_4125,2
user_1118,prob_2749,1
user_843,prob_6238,1
user_898,prob_1482,1
user_1007,prob_1154,3
user_1316,prob_199,1
user_2784,prob_1394,2
user_1147,prob_5134,5
user_210,prob_590,2
user_1596,prob_5071,1
user_2171,prob_5351,1
user_2937,prob_1312,2
user_2782,prob_3097,2
user_178,prob_5206,1
user_576,prob_842,1
user_995,prob_4835,1
user_899,prob_812,2
user_975,prob_5631,2
user_1735,prob_6292,2
user_469,prob_3370,3
user_1694,prob_5437,1
user_3478,prob_3149,1
user_86,prob_5213,2
user_1709,prob_6281,3
user_2631,prob_5103,2
user_1251,prob_5731,1
user_728,prob_1047,3
user_595,prob_663,1
user_3053,prob_1689,5
user_2878,prob_2885,2
user_2986,prob_3659,3
user_2558,prob_2421,1
user_2033,prob_6421,2
user_3540,prob_6362,3
user_2624,prob_980,4
user_3499,prob_6062,1
user_1693,prob_1510,1
user_2129,prob_1772,1
user_430,prob_127,2
user_2809,prob_1917,1
user_2052,prob_6149,1
user_3549,prob_3981,1
user_1008,prob_5678,1
user_1219,prob_612,5
user_1290,prob_1879,2
user_386,prob_2070,6
user_899,prob_1771,2
user_3008,prob_2754,1
user_877,prob_1946,2
user_1128,prob_21,1
user_3152,prob_4835,1
user_14,prob_3705,1
user_3148,prob_5191,2
user_3378,prob_2304,4
user_401,prob_3110,1
user_2915,prob_1311,1
user_1294,prob_6407,1
user_337,prob_4598,1
user_1620,prob_4274,2
user_2314,prob_3308,2
user_2355,prob_6304,4
user_300,prob_2298,4
user_219,prob_1966,1
user_3168,prob_668,1
user_207,prob_1734,1
user_2272,prob_3050,1
user_587,prob_1481,1
user_1164,prob_4407,1
user_2944,prob_779,4
user_876,prob_3351,3
user_2946,prob_3078,1
user_3408,prob_3519,2
user_703,prob_3243,6
user_3070,prob_5150,1
user_1618,prob_3470,1
user_2768,prob_522,1
user_3367,prob_1052,2
user_1559,prob_5157,3
user_2341,prob_5952,1
user_3100,prob_6446,2
user_3252,prob_1426,3
user_2012,prob_114,1
user_797,prob_2778,1
user_109,prob_5121,2
user_2809,prob_4933,1
user_3095,prob_5337,2
user_784,prob_70,3
user_1027,prob_3079,1
user_2589,prob_6363,1
user_3139,prob_1997,1
user_1686,prob_1677,2
user_3248,prob_2772,1
user_3519,prob_2052,1
user_3160,prob_2362,2
user_886,prob_5444,1
user_486,prob_137,1
user_1300,prob_1689,1
user_137,prob_1421,4
user_1135,prob_4368,1
user_2411,prob_4060,1
user_2027,prob_1633,1
user_3235,prob_5678,1
user_2928,prob_5325,3
user_3243,prob_318,2
user_3280,prob_5663,1
user_1946,prob_1675,1
user_283,prob_139,1
user_600,prob_2240,1
user_1912,prob_5901,2
user_1625,prob_887,2
user_2834,prob_3311,2
user_1483,prob_4076,2
user_3221,prob_4734,1
user_1522,prob_3718,1
user_1609,prob_6266,1
user_3564,prob_4886,1
user_2145,prob_3240,1
user_2611,prob_6281,2
user_979,prob_5801,1
user_1849,prob_1887,2
user_1994,prob_542,1
user_1064,prob_4932,1
user_645,prob_3373,1
user_1154,prob_6242,1
user_909,prob_3257,4
user_1768,prob_1794,2
user_24,prob_2367,1
user_358,prob_1537,1
user_109,prob_534,2
user_1239,prob_5075,3
user_2646,prob_4076,2
user_1364,prob_5334,1
user_400,prob_1076,2
user_919,prob_5400,2
user_764,prob_1298,1
user_3140,prob_4954,1
user_1666,prob_1878,1
user_869,prob_3451,1
user_3156,prob_2374,2
user_3432,prob_5206,2
user_2558,prob_3400,1
user_1875,prob_4132,2
user_2119,prob_3303,1
user_1507,prob_5900,4
user_1921,prob_740,1
user_2719,prob_5071,1
user_853,prob_2791,1
user_1242,prob_6086,3
user_1335,prob_4352,1
user_1602,prob_3354,2
user_1742,prob_1126,1
user_506,prob_83,1
user_1175,prob_4675,5
user_665,prob_465,1
user_1224,prob_1537,1
user_3059,prob_703,1
user_3364,prob_4653,1
user_2571,prob_6266,1
user_2137,prob_164,2
user_2033,prob_3349,2
user_1596,prob_1120,1
user_2825,prob_334,1
user_414,prob_4679,2
user_1397,prob_4407,2
user_2761,prob_5391,1
user_1695,prob_2264,1
user_595,prob_1716,1
user_2546,prob_6173,2
user_2500,prob_5900,2
user_1572,prob_1812,1
user_122,prob_1705,2
user_1929,prob_3445,2
user_662,prob_887,4
user_2587,prob_5026,1
user_2843,prob_2153,4
user_2683,prob_3351,1
user_2754,prob_3671,2
user_2870,prob_3773,3
user_411,prob_137,2
user_279,prob_1771,5
user_3460,prob_1812,3
user_3195,prob_2362,3
user_3209,prob_3069,1
user_455,prob_133,2
user_795,prob_4249,3
user_402,prob_4626,4
user_1695,prob_6282,1
user_1303,prob_2262,1
user_2638,prob_2334,1
user_2123,prob_1421,1
user_2243,prob_5661,3
user_3510,prob_1167,3
user_2480,prob_6362,4
user_952,prob_6363,1
user_1557,prob_4778,4
user_820,prob_6434,2
user_1754,prob_254,2
user_1832,prob_1868,1
user_227,prob_301,1
user_2417,prob_4068,6
user_1094,prob_1679,2
user_3397,prob_4247,1
user_427,prob_3355,1
user_2732,prob_190,3
user_2342,prob_3050,1
user_2298,prob_740,2
user_2860,prob_6099,1
user_277,prob_1825,2
user_1302,prob_6442,1
user_1502,prob_2282,1
user_60,prob_80,5
user_3325,prob_1223,1
user_3311,prob_334,1
user_1268,prob_6243,1
user_1324,prob_4039,2
user_1471,prob_4038,2
user_2263,prob_3676,2
user_367,prob_503,2
user_3430,prob_6297,1
user_3302,prob_542,1
user_1151,prob_668,2
user_3184,prob_2736,1
user_1682,prob_1592,2
user_3158,prob_5180,2
user_328,prob_5452,2
user_2175,prob_5628,2
user_324,prob_1311,1
user_323,prob_2451,2
user_2595,prob_5995,1
user_1210,prob_40,1
user_1283,prob_2124,1
user_513,prob_1675,1
user_883,prob_3179,2
user_1715,prob_137,1
user_2939,prob_4330,5
user_2707,prob_190,3
user_1753,prob_2831,3
user_1917,prob_4562,1
user_1821,prob_6017,1
user_160,prob_4435,3
user_3259,prob_5663,1
user_3202,prob_699,1
user_2604,prob_2499,6
user_1602,prob_902,1
user_2946,prob_5364,2
user_643,prob_3705,1
user_849,prob_2334,2
user_2419,prob_5078,1
user_3437,prob_2721,2
user_1655,prob_3110,2
user_1671,prob_668,1
user_2606,prob_617,2
user_2103,prob_1578,1
user_736,prob_1966,1
user_3475,prob_1966,1
user_2312,prob_4441,1
user_2568,prob_2528,3
user_560,prob_1272,3
user_1421,prob_1734,1
user_1769,prob_458,1
user_3291,prob_3907,2
user_1743,prob_3,2
user_2119,prob_581,1
user_1839,prob_5509,1
user_1918,prob_6259,1
user_2060,prob_5729,1
user_1996,prob_195,1
user_3164,prob_3334,2
user_2790,prob_2663,1
user_2963,prob_3162,5
user_2732,prob_6500,1
user_447,prob_3882,4
user_2251,prob_833,2
user_1048,prob_3788,1
user_253,prob_1909,1
user_2808,prob_3355,1
user_2311,prob_647,1
user_1373,prob_1675,2
user_825,prob_6118,1
user_1935,prob_2275,1
user_2118,prob_1695,1
user_952,prob_164,3
user_3532,prob_1689,2
user_2007,prob_4435,2
user_1159,prob_6282,1
user_478,prob_1716,1
user_1655,prob_3471,2
user_1937,prob_2920,3
user_683,prob_2113,1
user_1293,prob_1510,1
user_726,prob_4835,1
user_1750,prob_779,2
user_246,prob_3133,2
user_2726,prob_306,2
user_3383,prob_1741,1
user_1059,prob_697,1
user_2993,prob_4760,3
user_3181,prob_5729,2
user_1109,prob_5815,1
user_3538,prob_3528,1
user_533,prob_5528,1
user_3226,prob_3050,2
user_103,prob_5213,3
user_1743,prob_4362,1
user_2647,prob_5071,3
user_894,prob_1705,4
user_3397,prob_1659,1
user_642,prob_2920,1
user_3492,prob_6067,2
user_2447,prob_6282,1
user_564,prob_197,4
user_2098,prob_522,1
user_2387,prob_1771,3
user_1279,prob_4612,2
user_1104,prob_5565,1
user_662,prob_1807,2
user_626,prob_4344,1
user_2612,prob_3556,4
user_2035,prob_5035,1
user_3487,prob_1705,1
user_700,prob_4724,1
user_941,prob_2773,1
user_2840,prob_1609,2
user_2787,prob_4425,1
user_3020,prob_4039,2
user_3388,prob_137,2
user_1447,prob_3640,2
user_220,prob_32,2
user_1484,prob_3871,5
user_1587,prob_6468,2
user_766,prob_334,2
user_3254,prob_3335,1
user_1649,prob_304,1
user_1805,prob_1043,2
user_2026,prob_6302,2
user_3564,prob_1304,1
user_1984,prob_2057,1
user_1543,prob_2791,1
user_3364,prob_2699,1
user_2694,prob_5708,2
user_2220,prob_3971,1
user_310,prob_583,2
user_2748,prob_717,2
user_3085,prob_1273,1
user_1788,prob_121,1
user_2689,prob_6332,2
user_3439,prob_1304,2
user_1754,prob_5044,1
user_3378,prob_421,1
user_538,prob_3051,2
user_836,prob_522,1
user_192,prob_1308,1
user_9,prob_3334,2
user_215,prob_4862,1
user_19,prob_1796,1
user_3482,prob_334,1
user_759,prob_3045,2
user_244,prob_1304,2
user_1433,prob_1955,3
user_2439,prob_1909,3
user_1605,prob_5729,1
user_1545,prob_4060,1
user_658,prob_3240,5
user_1036,prob_3474,2
user_3246,prob_3471,2
user_2996,prob_2704,1
user_1490,prob_2710,1
user_1398,prob_1005,1
user_2776,prob_6173,1
user_2771,prob_4058,3
user_2404,prob_5801,1
user_2932,prob_4292,2
user_3080,prob_6067,2
user_2309,prob_5187,1
user_1884,prob_6174,1
user_175,prob_2068,1
user_3512,prob_1771,4
user_2023,prob_5123,2
user_338,prob_3428,1
user_1195,prob_4407,2
user_1927,prob_2920,2
user_1602,prob_5154,3
user_1846,prob_760,1
user_1772,prob_383,5
user_3221,prob_3038,1
user_2103,prob_1887,1
user_3089,prob_988,1
user_1875,prob_1688,1
user_3379,prob_5235,1
user_1140,prob_137,2
user_342,prob_6434,4
user_465,prob_346,1
user_558,prob_3460,1
user_2032,prob_4125,2
user_32,prob_121,3
user_215,prob_4256,1
user_2727,prob_3209,1
user_2235,prob_5648,3
user_1201,prob_918,1
user_2787,prob_3992,1
user_1123,prob_4993,1
user_1831,prob_2791,1
user_1716,prob_53,2
user_1878,prob_3882,1
user_6,prob_5585,1
user_1876,prob_5175,1
user_293,prob_54,2
user_2117,prob_713,1
user_1751,prob_3373,1
user_2399,prob_605,3
user_3131,prob_5187,1
user_1861,prob_4608,2
user_2948,prob_3311,1
user_3153,prob_3209,1
user_739,prob_3867,1
user_1948,prob_4194,5
user_1133,prob_2347,2
user_1208,prob_964,2
user_935,prob_3534,2
user_3193,prob_2624,2
user_1847,prob_697,1
user_3013,prob_6446,1
user_1067,prob_3474,1
user_2006,prob_2263,2
user_5,prob_246,2
user_2498,prob_3413,1
user_3361,prob_5071,1
user_2059,prob_4586,3
user_3005,prob_1868,2
user_1392,prob_5154,3
user_2570,prob_3915,1
user_1843,prob_4912,1
user_591,prob_5213,3
user_1931,prob_114,1
user_1286,prob_5731,1
user_824,prob_2605,1
user_452,prob_4132,2
user_3174,prob_2482,2
user_1201,prob_4256,1
user_1082,prob_3942,1
user_671,prob_71,1
user_1727,prob_4054,2
user_387,prob_3658,1
user_285,prob_1909,1
user_2330,prob_757,2
user_2828,prob_3170,2
user_2698,prob_860,1
user_3203,prob_4039,1
user_1561,prob_127,1
user_240,prob_4364,1
user_995,prob_1416,2
user_2027,prob_6388,1
user_2595,prob_4954,1
user_2831,prob_4689,6
user_1758,prob_3471,2
user_1431,prob_6434,2
user_1937,prob_2536,2
user_895,prob_3238,2
user_1369,prob_5124,1
user_1757,prob_1717,2
user_835,prob_4862,2
user_2743,prob_2925,3
user_596,prob_488,1
user_2513,prob_3428,3
user_772,prob_3204,2
user_291,prob_1218,1
user_1892,prob_2171,4
user_477,prob_713,1
user_950,prob_3480,1
user_3053,prob_5726,1
user_288,prob_2283,1
user_1479,prob_334,1
user_3267,prob_6304,4
user_1575,prob_5672,2
user_1823,prob_190,4
user_2022,prob_5441,2
user_2345,prob_5250,1
user_37,prob_3018,1
user_3354,prob_4982,5
user_2532,prob_4038,1
user_1445,prob_5283,1
user_2683,prob_1625,1
user_2240,prob_3413,2
user_2601,prob_4672,3
user_1041,prob_5449,1
user_650,prob_2472,1
user_2743,prob_583,1
user_1911,prob_5234,1
user_1277,prob_2744,1
user_1001,prob_3875,2
user_1797,prob_5182,2
user_2003,prob_1218,1
user_2558,prob_2226,1
user_3532,prob_1158,4
user_3046,prob_1918,1
user_807,prob_5038,2
user_785,prob_6313,1
user_2491,prob_4608,1
user_1975,prob_3448,2
user_3090,prob_3685,3
user_253,prob_1382,1
user_3136,prob_6321,1
user_2185,prob_6173,1
user_2891,prob_164,1
user_458,prob_5890,1
user_718,prob_1273,3
user_204,prob_1154,1
user_2850,prob_4991,1
user_3051,prob_5435,1
user_2822,prob_5920,2
user_2592,prob_3864,1
user_3131,prob_3875,1
user_3103,prob_3514,1
user_1669,prob_2824,3
user_1217,prob_133,1
user_1425,prob_4734,2
user_1033,prob_2998,3
user_858,prob_3528,3
user_42,prob_2264,1
user_524,prob_196,1
user_2529,prob_3734,1
user_2479,prob_757,2
user_3097,prob_6399,1
user_526,prob_3348,1
user_973,prob_2142,1
user_3329,prob_5770,1
user_432,prob_3350,2
user_892,prob_1812,1
user_1279,prob_1688,1
user_1094,prob_5027,1
user_1106,prob_254,2
user_2499,prob_4460,1
user_1357,prob_4278,1
user_3208,prob_6258,1
user_3254,prob_4368,1
user_1025,prob_5896,1
user_1569,prob_2737,1
user_2707,prob_3943,1
user_1984,prob_1165,2
user_2447,prob_2701,1
user_3515,prob_1444,1
user_808,prob_6090,1
user_1306,prob_3867,1
user_3098,prob_2171,2
user_980,prob_2920,1
user_3121,prob_422,3
user_1641,prob_4642,3
user_1649,prob_95,2
user_810,prob_2218,1
user_2782,prob_4108,3
user_853,prob_5071,2
user_2792,prob_5091,3
user_1346,prob_2482,4
user_2458,prob_2362,3
user_220,prob_3705,1
user_767,prob_4229,1
user_2634,prob_3864,2
user_268,prob_211,4
user_87,prob_1421,1
user_1605,prob_4716,1
user_1727,prob_3943,3
user_2415,prob_1026,2
user_3051,prob_6421,1
user_478,prob_4672,3
user_1357,prob_6282,1
user_2649,prob_5266,2
user_24,prob_5132,1
user_2592,prob_4830,2
user_2879,prob_4835,2
user_1132,prob_2142,1
user_2318,prob_1428,3
user_1755,prob_95,1
user_305,prob_697,1
user_1540,prob_2334,1
user_3289,prob_3502,1
user_754,prob_158,1
user_2531,prob_5995,2
user_769,prob_1510,1
user_1164,prob_3471,1
user_1041,prob_3836,1
user_594,prob_574,2
user_1011,prob_5441,1
user_3350,prob_2640,2
user_784,prob_5027,1
user_3343,prob_602,2
user_3275,prob_1481,5
user_2361,prob_1966,1
