problem_id,level_type,points,tags
prob_1528,I,,
prob_1442,C,,"binary search,dfs and similar"
prob_2186,G,3250.0,"bitmasks,brute force,combinatorics,dp"
prob_6450,D,,
prob_2379,B,1000.0,implementation
prob_2047,J,,
prob_471,I,,
prob_1139,I,,
prob_3427,G,,
prob_2938,B,1000.0,
prob_1031,,4.0,"bitmasks,divide and conquer,math"
prob_5756,A,,implementation
prob_2337,E,2500.0,"combinatorics,dp,math,number theory"
prob_3429,H,,
prob_1355,C,1500.0,implementation
prob_603,E,,
prob_3080,F,3500.0,"combinatorics,divide and conquer,dp,fft,math,number theory"
prob_1759,E,2500.0,"data structures,strings"
prob_3132,A,500.0,"implementation,math"
prob_4770,A,500.0,"implementation,strings"
prob_6091,A,,
prob_12,D,2000.0,"dfs and similar,graphs"
prob_2154,C,1000.0,"implementation,math,number theory"
prob_4585,C,,
prob_6309,E,,
prob_6258,A,500.0,"implementation,strings"
prob_4996,D,,
prob_1602,F,,
prob_3385,H,,
prob_634,D,,"brute force,dp"
prob_2867,E,,
prob_3653,A,500.0,"implementation,math"
prob_3265,E,2500.0,"dp,trees"
prob_1897,G,,
prob_4346,I,,
prob_2311,E,,
prob_2666,J,,
prob_5209,J,,
prob_5431,D,,
prob_2179,E,,
prob_3238,A,500.0,implementation
prob_5783,E,,
prob_3006,A,500.0,implementation
prob_1423,E,2500.0,matrices
prob_3247,B,,
prob_4290,B,1000.0,greedy
prob_1015,I,,
prob_6301,I,,
prob_1208,H,,
prob_1599,B,,greedy
prob_799,A,,
prob_3034,B,1000.0,implementation
prob_1467,E,2500.0,"binary search,data structures,dfs and similar,dp,sortings"
prob_2416,A,,"*special,implementation"
prob_1080,E,,
prob_5335,F,3000.0,"constructive algorithms,implementation,trees"
prob_28,B,,
prob_3351,C,1000.0,"constructive algorithms,data structures,dp,trees"
prob_3632,A,,
prob_4721,A,500.0,"constructive algorithms,greedy"
prob_5758,C,,"constructive algorithms,sortings"
prob_3433,C,1500.0,"geometry,ternary search"
prob_5466,E,,
prob_724,A,,"math,probabilities"
prob_261,D,2000.0,"combinatorics,dp"
prob_373,C,1500.0,"brute force,greedy,implementation,number theory"
prob_3457,G,,
prob_1309,,,
prob_6400,J,,
prob_1368,C,,
prob_5791,B,,
prob_1641,B,1000.0,"implementation,sortings"
prob_5183,E,2500.0,greedy
prob_2881,B,,
prob_1141,C,1000.0,"combinatorics,math,probabilities"
prob_4336,D,1500.0,"constructive algorithms,shortest paths,trees"
prob_2633,G,,
prob_3549,F,3000.0,"data structures,hashing,string suffix structures,strings"
prob_1074,G,,
prob_5706,B,1000.0,"graphs,shortest paths"
prob_4391,E,3000.0,"bitmasks,combinatorics,constructive algorithms,dp,meet-in-the-middle"
prob_6445,I,,
prob_265,A,500.0,implementation
prob_3443,A,500.0,"dp,implementation"
prob_1898,H,,
prob_1431,A,500.0,math
prob_3564,B,,
prob_2507,A,500.0,"brute force,implementation"
prob_3861,D,,"binary search,flows,graph matchings,shortest paths"
prob_2673,,,
prob_3701,A,500.0,implementation
prob_836,E,2000.0,"greedy,sortings"
prob_1837,A,,
prob_4613,C,1500.0,"combinatorics,number theory"
prob_2777,B,1000.0,"brute force,data structures,geometry,math"
prob_349,I,,
prob_4211,I,,
prob_987,F,,
prob_2009,D,2000.0,"binary search,data structures"
prob_328,I,,
prob_3740,C,,
prob_1962,E,,
prob_5563,E,2500.0,"dp,geometry"
prob_2052,A,500.0,math
prob_920,C,,
prob_6155,A,500.0,"dfs and similar,greedy,implementation"
prob_5449,C,,
prob_2790,J,,
prob_2787,D,,
prob_1147,C,,"greedy,hashing,string suffix structures"
prob_1636,B,1000.0,"constructive algorithms,graphs"
prob_3128,B,,"brute force,dp"
prob_4107,B,1000.0,"dp,greedy,math"
prob_5509,D,1750.0,constructive algorithms
prob_900,D,,
prob_2168,A,,
prob_2974,,,
prob_3479,C,1500.0,"binary search,implementation"
prob_4256,D,2250.0,data structures
prob_1079,C,1500.0,"implementation,math"
prob_4382,A,500.0,
prob_6349,A,,
prob_6298,D,2000.0,"dfs and similar,strings"
prob_5679,I,,
prob_5683,E,2500.0,"dfs and similar,dp,implementation,trees"
prob_2865,E,2500.0,dp
prob_1061,B,1000.0,"implementation,strings"
prob_4441,A,500.0,"implementation,math"
prob_1669,B,1000.0,"constructive algorithms,greedy"
prob_440,E,2500.0,"data structures,dp,geometry"
prob_5523,,,
prob_2446,B,,
prob_1373,B,1000.0,implementation
prob_1547,B,1000.0,greedy
prob_4845,E,2500.0,"bitmasks,dp,probabilities"
prob_5131,C,2000.0,"binary search,brute force,implementation,sortings,two pointers"
prob_1223,A,500.0,"binary search,brute force,math"
prob_570,B,,
prob_3045,H,,
prob_5831,G,,
prob_5405,A,500.0,"constructive algorithms,greedy,sortings"
prob_5291,B,,
prob_1357,E,2000.0,"data structures,dsu"
prob_5460,A,250.0,greedy
prob_5286,J,,
prob_2571,C,,
prob_1961,A,500.0,implementation
prob_6058,B,1000.0,"brute force,implementation"
prob_3171,D,2000.0,"combinatorics,dfs and similar,trees"
prob_5879,I,,
prob_3340,C,,
prob_4745,C,,
prob_4523,F,,
prob_5768,,,
prob_352,E,,
prob_1718,C,,
prob_247,F,,
prob_2998,A,500.0,implementation
prob_324,C,1500.0,"data structures,dp"
prob_709,B,1000.0,"brute force,implementation,math"
prob_2393,E,2500.0,"combinatorics,geometry"
prob_914,D,,
prob_55,D,1500.0,"binary search,data structures,greedy,two pointers"
prob_1677,C,,"greedy,two pointers"
prob_2757,F,,
prob_2649,H,,
prob_3097,A,500.0,"math,number theory"
prob_6456,B,1000.0,sortings
prob_5541,D,,
prob_4879,L,,
prob_2841,,,
prob_3318,A,,
prob_3328,I,,
prob_687,J,,
prob_5284,H,,
prob_1268,H,,
prob_4403,B,1000.0,dp
prob_1997,G,,
prob_3225,C,,
prob_1758,D,2000.0,"bitmasks,brute force,implementation"
prob_516,C,1500.0,constructive algorithms
prob_3236,J,,
prob_1109,J,,
prob_99,H,,
prob_66,D,,
prob_604,C,,
prob_2917,K,,
prob_3976,D,2000.0,"binary search,greedy,implementation,strings"
prob_1768,D,2000.0,"dfs and similar,dp,trees"
prob_4793,G,,
prob_3346,C,1250.0,"data structures,math,matrices"
prob_5763,A,,
prob_1402,B,,
prob_6055,C,,
prob_5835,C,1500.0,geometry
prob_1160,B,1000.0,"greedy,implementation"
prob_1765,B,1000.0,"implementation,sortings"
prob_1001,D,,
prob_3782,N,,
prob_126,D,,
prob_1278,C,750.0,ternary search
prob_4749,D,,
prob_6214,A,500.0,math
prob_2999,C,,
prob_3101,C,,
prob_3448,C,1500.0,implementation
prob_2758,C,1500.0,"brute force,dp,implementation"
prob_3353,B,1000.0,"binary search,greedy,number theory"
prob_2882,D,2250.0,"combinatorics,dp"
prob_2162,B,,
prob_2722,C,2000.0,"dp,sortings"
prob_5960,B,,
prob_4435,A,500.0,implementation
prob_4110,H,,
prob_916,B,1000.0,"binary search,dp"
prob_3585,G,,
prob_6125,G,,
prob_2585,E,,
prob_3334,B,1000.0,number theory
prob_6149,C,,
prob_3516,A,,
prob_1890,H,,
prob_6475,C,1000.0,implementation
prob_496,G,,
prob_3967,E,,
prob_329,L,,
prob_5869,B,1000.0,"dfs and similar,dp,greedy,trees"
prob_5203,A,500.0,implementation
prob_2351,D,2000.0,"brute force,constructive algorithms"
prob_3703,L,,
prob_460,B,500.0,"greedy,math"
prob_4089,D,1500.0,"brute force,data structures,dfs and similar,dp,implementation"
prob_1632,C,1500.0,math
prob_1756,D,2000.0,"binary search,graphs"
prob_26,E,2500.0,"dp,math"
prob_2085,E,,"dp,greedy,ternary search"
prob_3846,L,,
prob_1711,H,,
prob_3243,D,2000.0,"combinatorics,dp,math,number theory"
prob_6296,J,,
prob_2780,,500.0,binary search
prob_3696,H,,
prob_4878,K,,
prob_6535,,30.0,
prob_83,C,1500.0,greedy
prob_4176,A,500.0,"dfs and similar,dsu"
prob_2084,D,2000.0,"dfs and similar,trees"
prob_1356,J,,
prob_2953,,,
prob_4216,A,,"implementation,sortings"
prob_4349,A,,
prob_4703,L,,
prob_2559,D,,
prob_5954,A,500.0,"implementation,number theory"
prob_2794,B,,
prob_4957,A,,
prob_2221,A,500.0,"binary search,combinatorics,dp"
prob_5875,C,,
prob_2396,E,,geometry
prob_897,B,1000.0,"constructive algorithms,data structures,graphs"
prob_524,B,1000.0,
prob_2369,H,,graph matchings
prob_2370,E,2500.0,brute force
prob_2831,B,,"implementation,math"
prob_3713,E,,
prob_4934,B,1000.0,"brute force,sortings"
prob_3039,A,,
prob_1384,A,,"brute force,math,number theory"
prob_1703,D,2000.0,"data structures,divide and conquer,sortings"
prob_3973,D,,
prob_4277,C,,"implementation,math"
prob_6438,A,,
prob_3267,C,1500.0,"brute force,greedy"
prob_5847,D,2250.0,constructive algorithms
prob_1050,F,,
prob_3352,D,2000.0,"data structures,probabilities"
prob_1770,C,,
prob_97,D,2000.0,"combinatorics,dp,math"
prob_485,G,,
prob_346,A,500.0,implementation
prob_1248,A,,
prob_5911,G,,
prob_3762,A,,
prob_2862,B,1000.0,dp
prob_4386,E,2250.0,
prob_3634,J,,
prob_3137,D,,
prob_5587,F,,
prob_4982,B,1000.0,"implementation,sortings"
prob_3856,K,,
prob_96,D,1500.0,"combinatorics,dp"
prob_4108,C,1500.0,constructive algorithms
prob_2471,A,,brute force
prob_6531,F,,
prob_3357,C,1500.0,probabilities
prob_3498,F,,
prob_6524,K,,
prob_6372,J,,
prob_5453,D,,"dsu,graphs,trees"
prob_367,D,,
prob_2046,J,,
prob_4175,B,,implementation
prob_5423,I,,
prob_3581,D,,
prob_4840,A,500.0,math
prob_2448,C,1500.0,"constructive algorithms,implementation,math"
prob_3329,,,
prob_4134,K,,
prob_2972,A,,
prob_2683,F,,
prob_4643,F,2750.0,"bitmasks,constructive algorithms,implementation,math"
prob_819,J,,
prob_5122,H,,
prob_2350,E,2500.0,geometry
prob_1988,C,,
prob_5996,C,1500.0,"binary search,data structures,dp"
prob_5447,C,,
prob_2461,E,,
prob_3945,C,1500.0,"brute force,data structures"
prob_3026,A,500.0,"implementation,sortings,strings"
prob_6052,,40.0,dp
prob_2773,C,1250.0,"brute force,constructive algorithms,dfs and similar,graphs,trees"
prob_582,D,,
prob_1699,A,500.0,greedy
prob_2592,A,,
prob_249,B,,"brute force,implementation"
prob_4619,A,500.0,"bitmasks,math,matrices,probabilities"
prob_6097,C,,
prob_2936,B,1000.0,"constructive algorithms,math"
prob_3502,A,750.0,"dfs and similar,dp,games"
prob_3749,C,1500.0,"dfs and similar,dsu,implementation"
prob_4541,M,,
prob_3386,C,,
prob_4958,I,,
prob_270,I,,
prob_1582,G,,
prob_237,I,,
prob_5152,B,1000.0,"greedy,math"
prob_4308,F,2500.0,"data structures,dfs and similar,dp,trees"
prob_1597,D,,"implementation,math"
prob_6263,B,,
prob_3144,E,2500.0,"binary search,data structures,trees"
prob_4850,H,,
prob_4606,C,,
prob_3425,H,,
prob_2928,D,2000.0,"constructive algorithms,data structures,greedy"
prob_6001,I,,
prob_4820,J,,
prob_626,B,1500.0,"binary search,data structures,dp,two pointers"
prob_1395,D,2000.0,"data structures,dfs and similar,dsu,hashing,trees"
prob_21,E,2250.0,data structures
prob_2857,F,3000.0,"data structures,graphs,implementation,shortest paths"
prob_1692,E,,"dp,graphs"
prob_1799,F,,
prob_4133,A,,"dsu,graphs,sortings,trees"
prob_3804,E,2500.0,"bitmasks,brute force,dfs and similar,dp"
prob_5048,B,1000.0,"binary search,math,sortings"
prob_653,D,,
prob_2872,A,500.0,implementation
prob_4302,A,500.0,math
prob_982,D,2000.0,"2-sat,dfs and similar,dsu,graphs"
prob_4777,C,,
prob_1543,A,500.0,"binary search,greedy,sortings,two pointers"
prob_3993,C,,
prob_6113,F,,
prob_1822,C,,*special
prob_5740,D,,
prob_1140,A,500.0,"brute force,math"
prob_4867,D,2000.0,"data structures,dp,number theory"
prob_5058,B,1000.0,"brute force,combinatorics,dp"
prob_3866,C,,implementation
prob_4736,B,1000.0,implementation
prob_234,A,500.0,implementation
prob_177,J,,
prob_6104,F,,
prob_4832,L,,
prob_4537,,,
prob_3342,B,1000.0,"binary search,implementation"
prob_6147,D,2000.0,"brute force,data structures,dsu,sortings"
prob_4576,J,,
prob_2566,I,,
prob_1716,A,500.0,implementation
prob_4331,D,2250.0,"data structures,divide and conquer,dp"
prob_169,C,1750.0,"dp,greedy,strings,trees"
prob_6208,B,,
prob_6074,C,1500.0,"constructive algorithms,dfs and similar,graphs,greedy"
prob_245,D,2000.0,"binary search,greedy,sortings,two pointers"
prob_4410,B,,
prob_1571,B,3000.0,"brute force,geometry"
prob_4597,A,,
prob_2412,B,1000.0,"dp,implementation"
prob_2962,I,,
prob_1507,E,2250.0,"binary search,trees"
prob_515,M,,
prob_672,B,1000.0,implementation
prob_3047,J,,
prob_6121,A,500.0,"implementation,math"
prob_4028,A,500.0,"brute force,math"
prob_2325,D,,
prob_810,D,2000.0,"constructive algorithms,dfs and similar,trees"
prob_5918,F,,
prob_3084,J,,
prob_3112,E,,"data structures,graphs"
prob_268,E,,
prob_5365,A,,
prob_6323,K,,
prob_2005,D,2000.0,flows
prob_4326,F,3000.0,"dfs and similar,dp,graphs,trees"
prob_3717,E,,
prob_2556,A,500.0,implementation
prob_1573,I,,
prob_4322,B,,implementation
prob_2920,A,500.0,"brute force,implementation"
prob_2562,B,1000.0,implementation
prob_6209,B,1000.0,"implementation,math"
prob_4723,F,,
prob_5920,C,1500.0,"constructive algorithms,math,number theory"
prob_1474,C,1500.0,"brute force,math,number theory"
prob_3184,D,2000.0,sortings
prob_2139,E,,"bitmasks,data structures,trees"
prob_2459,F,,
prob_5797,A,,
prob_323,L,,
prob_1400,C,1500.0,math
prob_691,F,,
prob_1205,C,1500.0,dp
prob_2128,D,,
prob_4181,F,3000.0,"dsu,graphs,greedy,implementation"
prob_2042,J,,
prob_5886,A,,"*special,implementation"
prob_4470,B,1000.0,"implementation,math"
prob_5311,J,,
prob_5817,A,,
prob_5100,A,500.0,implementation
prob_6153,A,500.0,"implementation,math"
prob_1659,E,2500.0,"bitmasks,constructive algorithms,data structures,dfs and similar,dp,trees"
prob_4380,C,1500.0,"binary search,math"
prob_4049,D,,
prob_442,B,,
prob_2314,E,,
prob_654,E,,
prob_4822,B,,
prob_904,A,500.0,implementation
prob_3929,C,1500.0,"constructive algorithms,dfs and similar,divide and conquer,greedy,trees"
prob_4240,H,,
prob_4236,E,,
prob_816,G,,
prob_1096,B,1000.0,"implementation,strings"
prob_1299,A,500.0,"combinatorics,number theory"
prob_1542,J,,
prob_4350,D,1750.0,"dp,graphs,greedy,math"
prob_93,B,,
prob_4685,K,,
prob_6186,F,2500.0,"combinatorics,dp"
prob_1059,F,,
prob_2260,K,,
prob_5258,B,1000.0,"greedy,sortings"
prob_6523,J,,
prob_5938,E,2250.0,"math,number theory"
prob_4665,A,,
prob_4601,G,,"dp,strings"
prob_5898,E,,
prob_5004,E,2500.0,"data structures,hashing,strings"
prob_664,D,,
prob_3622,G,,
prob_4120,B,250.0,"brute force,implementation"
prob_3175,D,2000.0,dp
prob_131,A,500.0,implementation
prob_4804,D,,"data structures,dfs and similar"
prob_1460,B,1000.0,"greedy,sortings"
prob_2742,K,,
prob_5700,J,,"dfs and similar,trees"
prob_2192,H,,
prob_2331,E,2500.0,"constructive algorithms,dfs and similar,dp"
prob_5975,C,1500.0,"combinatorics,math"
prob_6394,H,,
prob_1077,A,,
prob_3659,D,,
prob_4914,A,,
prob_374,C,1500.0,"greedy,implementation,sortings"
prob_1569,E,,
prob_1449,C,,
prob_1706,D,,
prob_3899,E,2500.0,math
prob_1179,D,,"*special,brute force"
prob_151,F,3000.0,"brute force,data structures,implementation,number theory"
prob_4521,C,,
prob_4318,A,500.0,
prob_2552,E,2500.0,"brute force,dp,flows,sortings"
prob_3520,J,,
prob_4351,E,2500.0,"binary search,data structures,implementation,sortings"
prob_5663,A,500.0,math
prob_256,K,,
prob_2988,E,3000.0,
prob_1801,J,,
prob_5216,I,,*special
prob_1812,B,1000.0,math
prob_6417,C,1500.0,"dfs and similar,dp,greedy,trees"
prob_5035,F,,
prob_4657,A,,
prob_6436,F,3000.0,"data structures,number theory"
prob_2114,E,,"dp,sortings"
prob_1180,C,,"implementation,sortings"
prob_4796,B,500.0,implementation
prob_2525,G,,
prob_2578,F,2500.0,"dp,shortest paths"
prob_1182,F,,"*special,expression parsing"
prob_5439,B,1000.0,"brute force,implementation"
prob_3332,A,,
prob_2037,C,,
prob_5751,F,3000.0,"combinatorics,math,number theory"
prob_1588,C,,
prob_2798,J,,
prob_5901,A,500.0,"brute force,implementation"
prob_3266,C,,
prob_2161,A,500.0,implementation
prob_4742,G,,
prob_318,A,500.0,implementation
prob_3162,B,1000.0,combinatorics
prob_5574,E,2000.0,graphs
prob_4634,D,,math
prob_2569,A,500.0,"greedy,implementation,sortings"
prob_3522,C,2500.0,"constructive algorithms,greedy,math"
prob_3800,E,2500.0,"games,implementation,math"
prob_2421,C,1750.0,"binary search,greedy"
prob_5824,J,,
prob_2762,D,2000.0,"data structures,hashing"
prob_906,E,,
prob_826,E,,
prob_3946,G,,
prob_1853,E,,
prob_5730,B,,constructive algorithms
prob_3421,D,2500.0,constructive algorithms
prob_207,A,,
prob_5135,B,1000.0,"dp,probabilities"
prob_5299,C,1500.0,"data structures,greedy"
prob_1145,A,,
prob_821,B,1000.0,"binary search,dp,hashing,string suffix structures,strings"
prob_1184,K,,
prob_6496,G,,
prob_4985,I,,
prob_5709,F,,
prob_1818,B,,
prob_6203,H,,
prob_5968,B,1000.0,"implementation,math"
prob_5569,F,,
prob_1733,B,1000.0,"implementation,number theory"
prob_4168,F,,
prob_1615,D,,
prob_1008,I,,
prob_2345,,12.0,dp
prob_2240,B,1000.0,"combinatorics,constructive algorithms,greedy,math"
prob_4553,E,,data structures
prob_1326,E,2500.0,"brute force,dp,two pointers"
prob_4303,F,,
prob_4312,C,,
prob_3910,E,,
prob_3435,A,,
prob_244,B,,"dp,math"
prob_2453,C,1500.0,"graphs,greedy,sortings"
prob_5878,E,,
prob_1504,,50.0,
prob_5570,I,,
prob_4035,B,,
prob_6169,C,,
prob_4690,A,,
prob_1798,C,1500.0,"binary search,data structures,sortings,strings"
prob_5644,H,,
prob_2809,B,1000.0,probabilities
prob_3186,A,1000.0,"binary search,brute force,greedy,two pointers"
prob_2753,B,500.0,"brute force,implementation,sortings"
prob_3960,G,3000.0,"data structures,greedy"
prob_3654,B,1000.0,"math,number theory"
prob_6405,E,2500.0,"constructive algorithms,fft,math"
prob_477,A,500.0,"implementation,math"
prob_6530,A,,"constructive algorithms,implementation,math"
prob_2550,C,1500.0,"implementation,math"
prob_5366,B,500.0,"brute force,greedy,implementation"
prob_5053,D,,
prob_3188,B,1000.0,"binary search,geometry,math"
prob_2580,J,,
prob_2775,A,500.0,implementation
prob_1651,H,,
prob_1930,B,,
prob_3042,E,2500.0,data structures
prob_610,B,,
prob_5554,D,,
prob_3874,I,,
prob_6081,B,1000.0,math
prob_248,G,,
prob_4063,A,500.0,"greedy,implementation,sortings"
prob_4041,D,,
prob_3258,A,,
prob_269,B,1000.0,"implementation,math"
prob_1879,D,1750.0,"math,number theory"
prob_2447,E,,
prob_1130,F,,
prob_2815,E,,
prob_6200,E,,
prob_2933,K,,
prob_609,A,,
prob_357,L,,
prob_1153,B,1000.0,"binary search,greedy"
prob_4163,A,500.0,strings
prob_4270,F,,
prob_4149,K,,
prob_5025,B,1000.0,"binary search,bitmasks,brute force"
prob_4679,E,,*special
prob_5981,A,,
prob_2545,A,,
prob_5808,K,,
prob_4455,B,1000.0,constructive algorithms
prob_6031,E,,
prob_1483,F,,
prob_2783,C,2000.0,"constructive algorithms,dp,greedy,two pointers"
prob_38,D,2000.0,"combinatorics,math"
prob_2718,B,1000.0,"graphs,shortest paths"
prob_1843,D,2000.0,"bitmasks,dp"
prob_6474,A,500.0,implementation
prob_3886,D,,
prob_1555,E,2500.0,"dfs and similar,dp,implementation,trees"
prob_6067,C,1500.0,constructive algorithms
prob_4726,A,,
prob_3692,E,,
prob_1135,I,,
prob_56,C,1500.0,"combinatorics,constructive algorithms,math"
prob_2725,D,2000.0,brute force
prob_4602,B,1000.0,"implementation,sortings"
prob_3455,A,,number theory
prob_4465,F,,
prob_1470,I,,
prob_4091,F,3500.0,"data structures,string suffix structures"
prob_817,E,,
prob_4575,F,2500.0,"constructive algorithms,math"
prob_5214,C,,"geometry,sortings"
prob_790,C,,"dp,greedy,strings"
prob_5383,A,500.0,math
prob_3744,F,,
prob_3883,A,,
prob_3289,J,,
prob_633,D,2000.0,data structures
prob_6000,A,,
prob_2769,F,,"data structures,dsu,graphs"
prob_4860,G,,
prob_3356,,,
prob_1793,A,500.0,"constructive algorithms,implementation,math"
prob_4948,D,,
prob_2306,B,1000.0,"implementation,math"
prob_1989,M,,
prob_5926,B,1000.0,"greedy,sortings"
prob_3395,C,,
prob_6327,D,,
prob_2228,C,,"geometry,math"
prob_2007,G,,
prob_4079,A,500.0,implementation
prob_1674,E,2500.0,"geometry,math"
prob_6053,H,,
prob_3704,F,,"combinatorics,graphs,trees"
prob_5292,B,1000.0,"dp,implementation"
prob_6439,E,2500.0,"data structures,dfs and similar,dp,graphs,trees"
prob_3771,B,1000.0,sortings
prob_5163,K,,
prob_2877,C,1500.0,"implementation,sortings"
prob_3583,E,2500.0,number theory
prob_1014,I,,
prob_1642,B,1000.0,greedy
prob_2847,A,500.0,"greedy,implementation,sortings"
prob_3483,E,2500.0,
prob_2064,A,,
prob_6435,D,,
prob_5242,B,,
prob_2524,D,,
prob_3459,I,,
prob_4530,B,1000.0,"math,number theory"
prob_5372,B,,
prob_3844,A,500.0,brute force
prob_2662,D,,
prob_4618,A,500.0,"brute force,implementation,strings"
prob_1891,B,1000.0,
prob_5912,A,500.0,"brute force,greedy,math"
prob_4603,F,,
prob_4301,A,500.0,math
prob_1036,A,,
prob_3903,H,,probabilities
prob_3182,H,,
prob_4557,I,,
prob_4341,D,,
prob_6231,D,,
prob_5119,G,,
prob_5013,A,,
prob_536,E,,
prob_6224,B,,
prob_1204,D,2000.0,"dp,graphs,implementation,shortest paths"
prob_2027,E,,
prob_1222,K,,
prob_1003,B,1000.0,greedy
prob_598,D,,
prob_2619,E,,
prob_3927,D,,
prob_869,D,2000.0,"data structures,trees"
prob_5909,H,,
prob_1665,I,,
prob_4098,B,,
prob_2884,L,,
prob_5553,E,,"math,strings"
prob_6004,B,1000.0,two pointers
prob_3317,B,,"implementation,strings"
prob_479,B,1000.0,"implementation,sortings"
prob_5167,A,500.0,"brute force,implementation"
prob_3136,G,,
prob_6205,A,,
prob_5707,D,,
prob_1295,D,,
prob_5368,D,,
prob_2993,B,1000.0,"brute force,dfs and similar,dp,strings"
prob_6395,D,,"combinatorics,divide and conquer,dp"
prob_5642,A,750.0,"brute force,dp,implementation"
prob_258,G,,
prob_1181,B,1000.0,"constructive algorithms,greedy"
prob_30,G,,
prob_5296,B,1000.0,"brute force,implementation"
prob_2667,K,,
prob_2250,C,1750.0,constructive algorithms
prob_6501,F,,
prob_3416,A,,
prob_46,D,2000.0,brute force
prob_585,A,,
prob_3805,G,,
prob_4959,C,1500.0,"bitmasks,shortest paths"
prob_1921,E,2500.0,"brute force,math,matrices"
prob_1957,C,1500.0,data structures
prob_1476,K,,
prob_3778,G,,
prob_6116,E,2000.0,
prob_2730,B,1000.0,"constructive algorithms,graph matchings,greedy,math"
prob_4536,B,1000.0,"brute force,implementation,two pointers"
prob_5359,J,,
prob_2038,J,,
prob_215,D,,math
prob_2129,M,,
prob_4508,B,1000.0,"dfs and similar,dsu,math,number theory"
prob_514,A,500.0,implementation
prob_117,B,,
prob_5039,E,500.0,"dfs and similar,dp,trees"
prob_2914,F,,
prob_1931,E,2500.0,"data structures,geometry"
prob_4479,A,500.0,"brute force,constructive algorithms,implementation"
prob_1850,E,3000.0,"data structures,divide and conquer,dsu,trees"
prob_423,A,,
prob_2616,A,,
prob_5648,C,1500.0,"graphs,hashing,sortings"
prob_2111,F,,"binary search,flows,graphs"
prob_5153,F,,
prob_4222,A,500.0,implementation
prob_6282,A,500.0,"implementation,math"
prob_5074,A,500.0,"brute force,implementation"
prob_6388,B,,"*special,implementation"
prob_4799,J,,
prob_5191,B,1000.0,"brute force,greedy,implementation"
prob_1899,C,1500.0,"data structures,trees"
prob_4504,E,,
prob_6033,B,1000.0,"implementation,math"
prob_6163,E,,"dfs and similar,greedy"
prob_1110,D,,
prob_828,D,2000.0,math
prob_4676,A,500.0,implementation
prob_2894,F,,
prob_3060,J,,
prob_4123,B,,
prob_4427,G,3500.0,
prob_4707,A,,
prob_822,H,,
prob_2318,B,750.0,"brute force,implementation"
prob_6082,A,,
prob_4235,B,,
prob_4727,F,,
prob_2386,I,,
prob_1363,A,,"brute force,greedy"
prob_6429,L,,
prob_3638,B,1000.0,"bitmasks,greedy"
prob_3383,E,2500.0,"dp,greedy,strings"
prob_2121,B,1000.0,"brute force,constructive algorithms,geometry"
prob_5244,D,2250.0,"data structures,divide and conquer,implementation,trees"
prob_1342,G,3500.0,"flows,graph matchings"
prob_2600,G,,
prob_5313,F,,
prob_74,A,500.0,math
prob_878,A,,
prob_3555,B,,
prob_5228,D,,
prob_720,C,,
prob_3709,B,1000.0,implementation
prob_152,B,1000.0,brute force
prob_1454,B,,
prob_4582,A,,
prob_5240,G,,
prob_3015,A,,
prob_3639,I,,
prob_4251,A,,
prob_1766,D,2000.0,dp
prob_5516,E,2000.0,"dfs and similar,expression parsing"
prob_4641,F,,
prob_2017,K,,
prob_3525,B,,"brute force,sortings"
prob_3367,D,3000.0,"dp,fft"
prob_597,B,,
prob_3036,E,2500.0,
prob_6398,E,,
prob_2215,A,,
prob_1437,G,3500.0,
prob_4766,C,,
prob_6285,E,,
prob_40,A,500.0,implementation
prob_5510,C,1500.0,"binary search,data structures,greedy"
prob_292,K,,
prob_5703,D,,
prob_3944,L,,
prob_6448,B,,
prob_767,A,500.0,implementation
prob_2563,D,,
prob_1983,,,
prob_3106,J,,
prob_24,E,2500.0,"math,probabilities,sortings"
prob_2443,B,1000.0,"greedy,sortings"
prob_472,B,,
prob_3813,B,,
prob_3077,E,,
prob_1855,D,,
prob_955,J,,
prob_3000,D,,
prob_952,A,500.0,
prob_3412,,,
prob_3893,E,2750.0,"data structures,math,two pointers"
prob_399,C,1750.0,"dp,probabilities"
prob_2660,C,,
prob_5418,B,,implementation
prob_1923,A,500.0,"binary search,math,two pointers"
prob_4677,G,,
prob_49,I,,implementation
prob_5528,C,1500.0,"dp,implementation"
prob_3093,C,1500.0,"data structures,greedy,trees"
prob_1495,B,1500.0,implementation
prob_5116,G,,
prob_5497,A,500.0,"greedy,sortings"
prob_2851,D,2500.0,"dp,greedy"
prob_2734,,1000.0,
prob_4070,C,,
prob_591,D,2000.0,"dsu,implementation"
prob_2220,C,1500.0,"implementation,math"
prob_5329,A,,
prob_6543,E,,dp
prob_4905,I,,
prob_2685,B,1000.0,"constructive algorithms,dp,greedy,implementation"
prob_4198,B,,
prob_678,H,,
prob_2090,A,500.0,"brute force,greedy"
prob_279,C,,
prob_1013,A,500.0,"implementation,two pointers"
prob_3365,E,2500.0,dsu
prob_6115,,70.0,data structures
prob_1114,G,,
prob_5596,C,1500.0,"binary search,greedy,implementation,math,sortings"
prob_3917,K,,
prob_388,E,2500.0,"bitmasks,games"
prob_6338,A,500.0,brute force
prob_2444,D,,
prob_3463,K,,
prob_2087,D,,"*special,implementation"
prob_3376,H,,
prob_2956,M,,shortest paths
prob_5583,E,2500.0,"data structures,dp,greedy"
